,X,Y,Z,W
5174,1,1,0,0
5175,1,0,0,0
5176,1,1,0,1
5177,1,0,1,1
5178,0,0,0,0
5179,0,0,0,0
5180,1,0,0,0
5181,0,0,0,0
5182,1,1,0,0
5183,1,0,1,1
5184,1,1,1,1
5185,1,0,1,1
5186,1,1,1,1
5187,1,1,0,1
5188,1,0,1,1
5189,0,0,0,0
5190,1,0,0,0
5191,1,1,0,1
5192,0,0,0,0
5193,1,0,0,0
5194,1,0,0,1
5195,0,0,0,0
5196,0,0,0,0
5197,1,0,1,1
5198,0,0,0,0
5199,1,1,1,1
5200,0,0,0,0
5201,1,1,0,0
5202,1,1,1,1
5203,0,0,0,0
5204,0,0,0,0
5205,0,0,0,0
5206,1,1,1,1
5207,0,0,0,0
5208,1,0,0,0
5209,1,1,1,1
5210,0,0,0,0
5211,0,0,0,0
5212,0,0,0,0
5213,1,1,1,1
5214,1,0,1,1
5215,1,1,1,1
5216,0,0,0,0
5217,1,1,1,1
5218,1,0,0,1
5219,1,0,0,1
5220,1,0,0,1
5221,1,0,0,1
5222,1,1,0,0
5223,1,0,0,0
5224,1,0,0,1
5225,1,1,0,0
5226,1,1,0,0
5227,1,0,1,1
5228,0,0,0,0
5229,1,0,1,1
5230,1,0,1,1
5231,1,1,0,0
5232,1,0,0,0
5233,1,0,1,1
5234,1,1,1,1
5235,1,0,1,1
5236,1,0,0,0
5237,1,1,1,1
5238,1,0,1,1
5239,1,0,1,1
5240,1,1,0,0
5241,1,0,0,0
5242,1,0,1,1
5243,0,0,0,0
5244,1,0,1,1
5245,0,0,0,0
5246,1,1,1,1
5247,1,1,0,0
5248,1,0,0,0
5249,1,0,0,0
5250,1,0,0,0
5251,1,1,0,0
5252,0,0,0,0
5253,1,0,1,1
5254,1,0,0,1
5255,1,1,0,0
5256,0,0,0,0
5257,1,0,1,1
5258,1,0,1,1
5259,0,0,0,0
5260,1,0,0,0
5261,1,0,0,0
5262,0,0,0,0
5263,1,1,1,1
5264,1,0,1,1
5265,0,0,0,0
5266,1,1,0,0
5267,1,1,0,0
5268,1,1,0,0
5269,1,0,0,0
5270,1,0,1,1
5271,1,0,0,0
5272,1,0,1,1
5273,1,1,0,0
5274,1,0,1,1
5275,0,0,0,0
5276,1,0,0,1
5277,0,0,0,0
5278,1,0,0,0
5279,1,0,1,1
5280,0,0,0,0
5281,1,0,1,1
5282,1,0,1,1
5283,1,0,1,1
5284,1,1,1,1
5285,1,1,0,1
5286,0,0,0,0
5287,1,0,1,1
5288,1,1,1,1
5289,1,1,1,1
5290,0,0,0,0
5291,1,0,0,0
5292,1,1,1,1
5293,1,0,0,0
5294,0,0,0,0
5295,1,0,1,1
5296,1,1,1,1
5297,0,0,0,0
5298,1,0,0,0
5299,0,0,0,0
5300,1,1,0,1
5301,1,1,1,1
5302,1,1,1,1
5303,1,0,0,0
5304,0,0,0,0
5305,0,0,0,0
5306,0,0,0,0
5307,1,1,1,1
5308,1,0,1,1
5309,0,0,0,0
5310,1,0,1,1
5311,1,0,0,0
5312,0,0,0,0
5313,1,1,1,1
5314,0,0,0,0
5315,1,0,1,1
5316,0,0,0,0
5317,1,0,0,0
5318,1,0,1,1
5319,1,1,1,1
5320,1,0,0,1
5321,1,0,0,0
5322,1,0,1,1
5323,0,0,0,0
5324,1,1,0,0
5325,1,1,1,1
5326,1,0,0,0
5327,0,0,0,0
5328,1,0,0,1
5329,1,0,1,1
5330,1,0,1,1
5331,0,0,0,0
5332,1,0,0,1
5333,0,0,0,0
5334,1,0,0,0
5335,1,0,1,1
5336,1,0,0,0
5337,1,1,1,1
5338,1,0,0,0
5339,1,0,1,1
5340,0,0,0,0
5341,0,0,0,0
5342,1,0,1,1
5343,1,0,0,0
5344,0,0,0,0
5345,0,0,0,0
5346,1,0,1,1
5347,1,0,0,0
5348,1,1,0,0
5349,1,0,1,1
5350,1,0,0,1
5351,1,1,0,1
5352,1,0,1,1
5353,0,0,0,0
5354,0,0,0,0
5355,1,1,1,1
5356,1,0,1,1
5357,0,0,0,0
5358,1,1,0,0
5359,1,0,1,1
5360,1,0,0,0
5361,0,0,0,0
5362,1,0,1,1
5363,1,0,1,1
5364,0,0,0,0
5365,1,0,1,1
5366,1,1,1,1
5367,1,1,1,1
5368,1,0,0,0
5369,1,0,0,0
5370,0,0,0,0
5371,1,0,0,0
5372,0,0,0,0
5373,1,0,0,0
5374,1,1,0,0
5375,0,0,0,0
5376,0,0,0,0
5377,1,1,0,1
5378,1,0,0,0
5379,1,0,0,1
5380,0,0,0,0
5381,1,0,1,1
5382,1,1,1,1
5383,0,0,0,0
5384,1,1,1,1
5385,0,0,0,0
5386,1,0,1,1
5387,0,0,0,0
5388,1,0,0,0
5389,1,0,1,1
5390,1,0,1,1
5391,1,1,0,0
5392,0,0,0,0
5393,0,0,0,0
5394,0,0,0,0
5395,1,1,0,0
5396,1,0,0,0
5397,1,0,1,1
5398,1,1,0,0
5399,0,0,0,0
5400,0,0,0,0
5401,0,0,0,0
5402,1,0,0,0
5403,1,0,1,1
5404,1,0,1,1
5405,1,1,1,1
5406,1,0,1,1
5407,1,0,0,0
5408,0,0,0,0
5409,1,1,0,0
5410,1,0,0,0
5411,0,0,0,0
5412,1,0,1,1
5413,1,1,1,1
5414,0,0,0,0
5415,1,0,1,1
5416,1,0,1,1
5417,1,0,1,1
5418,1,0,0,0
5419,0,0,0,0
5420,1,1,1,1
5421,1,0,1,1
5422,1,1,0,1
5423,1,0,0,0
5424,1,0,1,1
5425,0,0,0,0
5426,1,0,0,1
5427,0,0,0,0
5428,0,0,0,0
5429,1,0,1,1
5430,1,0,0,1
5431,0,0,0,0
5432,1,0,0,0
5433,0,0,0,0
5434,0,0,0,0
5435,1,0,0,0
5436,1,1,1,1
5437,1,1,0,0
5438,0,0,0,0
5439,1,0,0,0
5440,0,0,0,0
5441,1,0,0,0
5442,1,0,0,1
5443,1,1,1,1
5444,1,0,1,1
5445,1,1,1,1
5446,1,0,1,1
5447,1,1,0,0
5448,1,1,0,0
5449,1,1,1,1
5450,0,0,0,0
5451,0,0,0,0
5452,1,0,1,1
5453,1,1,1,1
5454,1,0,1,1
5455,1,0,0,0
5456,0,0,0,0
5457,1,0,1,1
5458,0,0,0,0
5459,1,1,0,0
5460,1,0,1,1
5461,0,0,0,0
5462,0,0,0,0
5463,1,0,0,0
5464,1,0,1,1
5465,1,0,1,1
5466,1,0,0,0
5467,1,1,1,1
5468,1,1,0,0
5469,0,0,0,0
5470,1,1,0,0
5471,0,0,0,0
5472,0,0,0,0
5473,1,0,1,1
5474,0,0,0,0
5475,0,0,0,0
5476,0,0,0,0
5477,1,0,0,0
5478,1,1,0,0
5479,0,0,0,0
5480,1,1,0,0
5481,1,0,1,1
5482,1,0,1,1
5483,0,0,0,0
5484,0,0,0,0
5485,0,0,0,0
5486,0,0,0,0
5487,0,0,0,0
5488,0,0,0,0
5489,1,0,0,0
5490,1,1,1,1
5491,1,0,0,0
5492,1,1,0,0
5493,0,0,0,0
5494,0,0,0,0
5495,1,0,1,1
5496,1,1,0,0
5497,0,0,0,0
5498,1,1,0,0
5499,1,0,0,1
5500,1,0,1,1
5501,1,1,1,1
5502,1,0,1,1
5503,0,0,0,0
5504,0,0,0,0
5505,1,0,1,1
5506,1,0,0,1
5507,1,0,1,1
5508,0,0,0,0
5509,1,1,0,1
5510,1,0,1,1
5511,1,0,1,1
5512,1,0,0,0
5513,1,1,0,1
5514,0,0,0,0
5515,1,0,0,1
5516,1,0,1,1
5517,0,0,0,0
5518,1,1,0,0
5519,0,0,0,0
5520,0,0,0,0
5521,1,0,0,1
5522,0,0,0,0
5523,0,0,0,0
5524,0,0,0,0
5525,1,1,0,1
5526,0,0,0,0
5527,1,0,0,0
5528,0,0,0,0
5529,0,0,0,0
5530,1,0,0,0
5531,0,0,0,0
5532,0,0,0,0
5533,1,0,0,0
5534,1,1,1,1
5535,1,1,0,0
5536,0,0,0,0
5537,1,0,0,0
5538,1,0,0,0
5539,0,0,0,0
5540,0,0,0,0
5541,1,0,1,1
5542,1,0,0,0
5543,1,0,0,0
5544,1,0,0,0
5545,1,0,0,0
5546,1,0,1,1
5547,1,0,0,0
5548,0,0,0,0
5549,0,0,0,0
5550,0,0,0,0
5551,1,1,0,0
5552,0,0,0,0
5553,0,0,0,0
5554,1,1,0,0
5555,0,0,0,0
5556,0,0,0,0
5557,1,0,1,1
5558,1,1,0,0
5559,0,0,0,0
5560,1,0,0,0
5561,1,1,0,0
5562,1,0,1,1
5563,0,0,0,0
5564,1,1,0,0
5565,0,0,0,0
5566,0,0,0,0
5567,1,1,1,1
5568,0,0,0,0
5569,1,0,1,1
5570,0,0,0,0
5571,1,1,0,1
5572,0,0,0,0
5573,1,0,1,1
5574,1,0,1,1
5575,0,0,0,0
5576,1,0,0,0
5577,1,0,0,0
5578,0,0,0,0
5579,1,1,0,0
5580,1,1,0,1
5581,1,1,1,1
5582,0,0,0,0
5583,1,0,0,0
5584,0,0,0,0
5585,1,0,1,1
5586,0,0,0,0
5587,1,0,0,0
5588,1,1,1,1
5589,1,0,1,1
5590,1,0,0,0
5591,1,0,1,1
5592,1,1,1,1
5593,1,1,1,1
5594,1,1,0,0
5595,1,0,0,0
5596,0,0,0,0
5597,0,0,0,0
5598,0,0,0,0
5599,0,0,0,0
5600,1,0,1,1
5601,1,1,1,1
5602,0,0,0,0
5603,0,0,0,0
5604,1,0,1,1
5605,1,0,0,0
5606,1,0,1,1
5607,1,0,1,1
5608,1,1,1,1
5609,1,0,0,0
5610,0,0,0,0
5611,1,0,0,0
5612,1,0,0,0
5613,0,0,0,0
5614,0,0,0,0
5615,1,0,1,1
5616,1,0,0,0
5617,1,0,0,0
5618,1,0,0,0
5619,1,0,1,1
5620,0,0,0,0
5621,0,0,0,0
5622,1,1,1,1
5623,1,0,1,1
5624,1,0,1,1
5625,1,1,0,0
5626,0,0,0,0
5627,1,0,0,0
5628,0,0,0,0
5629,1,1,1,1
5630,0,0,0,0
5631,1,1,0,0
5632,1,0,1,1
5633,0,0,0,0
5634,1,0,1,1
5635,0,0,0,0
5636,0,0,0,0
5637,1,1,0,1
5638,0,0,0,0
5639,1,0,1,1
5640,1,0,1,1
5641,0,0,0,0
5642,1,0,0,1
5643,0,0,0,0
5644,0,0,0,0
5645,1,0,1,1
5646,0,0,0,0
5647,0,0,0,0
5648,1,0,1,1
5649,1,1,1,1
5650,0,0,0,0
5651,1,0,0,0
5652,1,1,0,0
5653,1,0,0,0
5654,1,1,1,1
5655,1,0,1,1
5656,0,0,0,0
5657,0,0,0,0
5658,1,1,1,1
5659,0,0,0,0
5660,0,0,0,0
5661,0,0,0,0
5662,1,0,1,1
5663,1,1,0,1
5664,1,1,0,0
5665,0,0,0,0
5666,1,0,0,0
5667,1,1,1,1
5668,1,0,1,1
5669,0,0,0,0
5670,0,0,0,0
5671,1,0,1,1
5672,1,0,0,1
5673,0,0,0,0
5674,1,0,0,0
5675,0,0,0,0
5676,1,0,1,1
5677,1,0,1,1
5678,0,0,0,0
5679,0,0,0,0
5680,0,0,0,0
5681,1,1,0,1
5682,0,0,0,0
5683,0,0,0,0
5684,0,0,0,0
5685,1,0,1,1
5686,1,0,1,1
5687,1,1,0,0
5688,1,0,1,1
5689,0,0,0,0
5690,0,0,0,0
5691,1,1,0,0
5692,1,1,0,0
5693,1,0,1,1
5694,1,0,1,1
5695,1,0,1,1
5696,0,0,0,0
5697,0,0,0,0
5698,1,0,0,1
5699,1,0,0,0
5700,1,0,1,1
5701,0,0,0,0
5702,0,0,0,0
5703,1,0,1,1
5704,1,0,0,0
5705,1,0,0,0
5706,0,0,0,0
5707,0,0,0,0
5708,0,0,0,0
5709,0,0,0,0
5710,1,0,1,1
5711,0,0,0,0
5712,1,0,1,1
5713,1,0,0,0
5714,0,0,0,0
5715,1,0,1,1
5716,1,1,0,0
5717,1,0,1,1
5718,1,0,0,0
5719,1,0,1,1
5720,0,0,0,0
5721,0,0,0,0
5722,1,0,1,1
5723,1,0,1,1
5724,0,0,0,0
5725,1,0,1,1
5726,0,0,0,0
5727,1,0,1,1
5728,1,1,0,0
5729,1,1,1,1
5730,1,0,1,1
5731,1,0,1,1
5732,1,0,0,0
5733,1,0,0,0
5734,0,0,0,0
5735,1,1,0,0
5736,0,0,0,0
5737,0,0,0,0
5738,0,0,0,0
5739,1,0,0,0
5740,1,0,1,1
5741,1,0,1,1
5742,1,1,0,0
5743,0,0,0,0
5744,1,0,1,1
5745,0,0,0,0
5746,1,1,1,1
5747,1,0,1,1
5748,1,1,1,1
5749,0,0,0,0
5750,1,0,1,1
5751,0,0,0,0
5752,1,0,1,1
5753,1,1,1,1
5754,1,0,1,1
5755,0,0,0,0
5756,0,0,0,0
5757,0,0,0,0
5758,1,0,0,0
5759,0,0,0,0
5760,1,0,1,1
5761,0,0,0,0
5762,0,0,0,0
5763,1,0,1,1
5764,1,0,0,0
5765,0,0,0,0
5766,1,0,1,1
5767,1,0,1,1
5768,1,0,0,0
5769,1,0,1,1
5770,0,0,0,0
5771,0,0,0,0
5772,1,1,1,1
5773,0,0,0,0
5774,1,0,1,1
5775,1,0,0,1
5776,1,1,1,1
5777,0,0,0,0
5778,1,0,1,1
5779,0,0,0,0
5780,0,0,0,0
5781,1,0,1,1
5782,1,0,1,1
5783,1,0,1,1
5784,1,0,1,1
5785,1,0,1,1
5786,0,0,0,0
5787,0,0,0,0
5788,0,0,0,0
5789,1,0,1,1
5790,1,0,1,1
5791,0,0,0,0
5792,1,1,1,1
5793,0,0,0,0
5794,1,0,0,0
5795,1,1,0,0
5796,0,0,0,0
5797,1,0,1,1
5798,0,0,0,0
5799,1,1,1,1
5800,1,0,1,1
5801,0,0,0,0
5802,0,0,0,0
5803,1,1,0,0
5804,1,1,0,0
5805,1,0,0,0
5806,0,0,0,0
5807,0,0,0,0
5808,0,0,0,0
5809,1,0,1,1
5810,1,0,1,1
5811,1,0,0,1
5812,0,0,0,0
5813,1,0,0,0
5814,1,0,0,1
5815,1,0,1,1
5816,0,0,0,0
5817,1,0,0,0
5818,0,0,0,0
5819,0,0,0,0
5820,1,0,0,1
5821,0,0,0,0
5822,1,0,1,1
5823,0,0,0,0
5824,1,1,0,0
5825,1,0,1,1
5826,1,0,1,1
5827,1,0,0,0
5828,0,0,0,0
5829,0,0,0,0
5830,0,0,0,0
5831,1,1,1,1
5832,1,0,1,1
5833,1,1,0,0
5834,0,0,0,0
5835,1,0,1,1
5836,1,0,0,1
5837,0,0,0,0
5838,1,0,0,1
5839,0,0,0,0
5840,1,0,1,1
5841,1,0,1,1
5842,1,0,1,1
5843,0,0,0,0
5844,1,0,1,1
5845,0,0,0,0
5846,0,0,0,0
5847,0,0,0,0
5848,1,0,1,1
5849,0,0,0,0
5850,1,0,0,0
5851,0,0,0,0
5852,1,0,1,1
5853,1,0,0,0
5854,0,0,0,0
5855,0,0,0,0
5856,0,0,0,0
5857,0,0,0,0
5858,1,0,1,1
5859,1,0,0,1
5860,1,0,1,1
5861,1,0,1,1
5862,1,1,0,0
5863,1,0,0,0
5864,0,0,0,0
5865,0,0,0,0
5866,1,1,0,1
5867,0,0,0,0
5868,0,0,0,0
5869,0,0,0,0
5870,1,0,0,0
5871,1,0,0,1
5872,1,1,0,1
5873,1,0,1,1
5874,0,0,0,0
5875,1,0,0,0
5876,1,1,0,0
5877,1,0,0,0
5878,0,0,0,0
5879,1,0,0,0
5880,1,0,0,0
5881,1,0,1,1
5882,1,0,0,0
5883,1,0,1,1
5884,1,0,1,1
5885,1,0,1,1
5886,0,0,0,0
5887,0,0,0,0
5888,0,0,0,0
5889,1,1,1,1
5890,1,1,1,1
5891,1,0,1,1
5892,0,0,0,0
5893,0,0,0,0
5894,1,0,0,0
5895,1,0,0,0
5896,0,0,0,0
5897,1,0,1,1
5898,1,1,0,0
5899,1,0,0,0
5900,0,0,0,0
5901,0,0,0,0
5902,0,0,0,0
5903,1,1,0,0
5904,1,0,1,1
5905,1,0,0,0
5906,0,0,0,0
5907,0,0,0,0
5908,1,0,0,0
5909,1,1,1,1
5910,1,0,1,1
5911,0,0,0,0
5912,1,1,0,1
5913,1,0,1,1
5914,1,0,0,0
5915,1,0,0,0
5916,1,0,0,0
5917,0,0,0,0
5918,0,0,0,0
5919,1,0,1,1
5920,0,0,0,0
5921,1,0,1,1
5922,1,1,0,0
5923,1,0,0,0
5924,1,0,0,0
5925,0,0,0,0
5926,0,0,0,0
5927,1,1,1,1
5928,1,0,1,1
5929,0,0,0,0
5930,1,0,1,1
5931,1,0,0,0
5932,0,0,0,0
5933,1,0,0,0
5934,1,0,1,1
5935,1,0,1,1
5936,1,0,1,1
5937,1,0,0,0
5938,0,0,0,0
5939,1,0,0,0
5940,1,0,1,1
5941,0,0,0,0
5942,1,1,0,0
5943,0,0,0,0
5944,0,0,0,0
5945,0,0,0,0
5946,1,0,1,1
5947,0,0,0,0
5948,1,0,0,0
5949,1,0,0,0
5950,0,0,0,0
5951,1,0,1,1
5952,0,0,0,0
5953,0,0,0,0
5954,1,0,0,0
5955,1,1,0,0
5956,0,0,0,0
5957,1,0,1,1
5958,1,0,1,1
5959,0,0,0,0
5960,1,1,0,0
5961,1,1,1,1
5962,0,0,0,0
5963,1,0,1,1
5964,1,1,0,1
5965,0,0,0,0
5966,1,0,1,1
5967,1,1,1,1
5968,1,0,1,1
5969,0,0,0,0
5970,1,0,0,0
5971,1,0,0,0
5972,1,1,0,1
5973,1,0,0,0
5974,0,0,0,0
5975,0,0,0,0
5976,0,0,0,0
5977,0,0,0,0
5978,1,1,1,1
5979,0,0,0,0
5980,1,0,0,0
5981,0,0,0,0
5982,1,1,0,0
5983,1,1,1,1
5984,1,0,0,0
5985,1,0,1,1
5986,1,0,1,1
5987,1,0,0,0
5988,1,1,0,0
5989,1,1,0,0
5990,1,0,1,1
5991,1,0,0,1
5992,1,0,1,1
5993,1,1,1,1
5994,0,0,0,0
5995,1,1,0,0
5996,1,1,0,0
5997,1,0,1,1
5998,0,0,0,0
5999,0,0,0,0
6000,1,1,1,1
6001,0,0,0,0
6002,1,0,0,0
6003,1,1,0,0
6004,0,0,0,0
6005,1,0,1,1
6006,1,1,1,1
6007,0,0,0,0
6008,1,0,1,1
6009,1,1,0,1
6010,1,0,0,0
6011,1,0,0,0
6012,1,0,0,1
6013,1,0,0,0
6014,1,0,1,1
6015,1,0,1,1
6016,0,0,0,0
6017,1,1,0,0
6018,0,0,0,0
6019,1,0,1,1
6020,1,0,1,1
6021,1,0,0,1
6022,0,0,0,0
6023,0,0,0,0
6024,1,0,0,0
6025,1,0,1,1
6026,1,0,1,1
6027,1,1,0,0
6028,0,0,0,0
6029,1,0,1,1
6030,0,0,0,0
6031,0,0,0,0
6032,1,1,0,0
6033,0,0,0,0
6034,1,0,1,1
6035,1,0,1,1
6036,1,1,1,1
6037,0,0,0,0
6038,1,1,0,0
6039,0,0,0,0
6040,1,0,1,1
6041,1,0,0,1
6042,0,0,0,0
6043,1,0,1,1
6044,1,1,0,0
6045,1,1,0,0
6046,1,0,0,0
6047,1,0,1,1
6048,1,1,0,1
6049,0,0,0,0
6050,0,0,0,0
6051,1,0,1,1
6052,1,0,0,0
6053,1,1,0,0
6054,1,1,1,1
6055,0,0,0,0
6056,0,0,0,0
6057,1,1,0,1
6058,1,0,0,0
6059,1,1,0,1
6060,1,0,1,1
6061,0,0,0,0
6062,1,1,0,0
6063,1,0,0,0
6064,1,0,0,0
6065,0,0,0,0
6066,0,0,0,0
6067,0,0,0,0
6068,1,0,0,0
6069,0,0,0,0
6070,1,0,0,0
6071,1,1,1,1
6072,1,1,1,1
6073,1,1,0,0
6074,0,0,0,0
6075,0,0,0,0
6076,0,0,0,0
6077,0,0,0,0
6078,1,0,0,1
6079,1,1,0,0
6080,1,0,0,0
6081,1,0,0,0
6082,1,0,0,0
6083,0,0,0,0
6084,1,0,0,0
6085,1,1,0,0
6086,0,0,0,0
6087,0,0,0,0
6088,1,1,0,0
6089,0,0,0,0
6090,0,0,0,0
6091,1,0,0,1
6092,0,0,0,0
6093,1,1,1,1
6094,1,1,0,0
6095,1,0,1,1
6096,0,0,0,0
6097,0,0,0,0
6098,0,0,0,0
6099,1,1,1,1
6100,1,0,1,1
6101,1,0,1,1
6102,1,0,0,0
6103,1,1,0,0
6104,1,0,0,0
6105,0,0,0,0
6106,1,0,0,0
6107,1,0,1,1
6108,0,0,0,0
6109,1,0,1,1
6110,1,0,0,0
6111,1,1,1,1
6112,1,0,0,1
6113,1,1,0,0
6114,0,0,0,0
6115,1,1,1,1
6116,1,0,0,0
6117,0,0,0,0
6118,1,0,1,1
6119,1,0,0,0
6120,1,1,0,1
6121,1,1,1,1
6122,0,0,0,0
6123,1,0,1,1
6124,1,0,0,0
6125,1,0,0,0
6126,1,0,1,1
6127,1,1,1,1
6128,1,0,1,1
6129,0,0,0,0
6130,1,1,1,1
6131,0,0,0,0
6132,1,0,0,0
6133,0,0,0,0
6134,1,0,1,1
6135,0,0,0,0
6136,0,0,0,0
6137,1,1,1,1
6138,1,0,1,1
6139,1,0,0,0
6140,1,0,1,1
6141,0,0,0,0
6142,1,1,1,1
6143,1,1,1,1
6144,1,0,0,0
6145,1,0,0,0
6146,1,0,1,1
6147,0,0,0,0
6148,0,0,0,0
6149,0,0,0,0
6150,1,1,0,0
6151,1,0,0,1
6152,1,0,0,0
6153,1,1,0,0
6154,1,0,1,1
6155,0,0,0,0
6156,1,0,0,0
6157,1,0,1,1
6158,0,0,0,0
6159,1,0,0,0
6160,1,0,1,1
6161,1,0,1,1
6162,1,1,1,1
6163,0,0,0,0
6164,0,0,0,0
6165,1,0,0,1
6166,1,1,1,1
6167,1,0,0,1
6168,1,1,0,0
6169,1,0,1,1
6170,1,1,0,0
6171,1,1,1,1
6172,1,1,1,1
6173,1,0,1,1
6174,1,1,1,1
6175,0,0,0,0
6176,1,1,1,1
6177,1,0,0,0
6178,1,0,1,1
6179,1,1,1,1
6180,1,0,0,0
6181,1,0,1,1
6182,0,0,0,0
6183,1,1,0,0
6184,1,1,0,0
6185,1,0,1,1
6186,1,0,0,0
6187,1,0,1,1
6188,1,0,0,0
6189,1,1,0,0
6190,1,0,1,1
6191,0,0,0,0
6192,0,0,0,0
6193,1,1,0,0
6194,1,0,0,0
6195,1,1,0,0
6196,0,0,0,0
6197,1,0,0,0
6198,1,1,1,1
6199,1,0,0,0
6200,1,0,0,0
6201,0,0,0,0
6202,1,0,1,1
6203,0,0,0,0
6204,1,1,0,1
6205,1,0,0,1
6206,1,1,1,1
6207,1,0,0,0
6208,0,0,0,0
6209,1,0,1,1
6210,1,0,0,1
6211,1,1,1,1
6212,1,0,0,0
6213,1,0,0,0
6214,1,0,0,1
6215,0,0,0,0
6216,1,1,0,0
6217,0,0,0,0
6218,0,0,0,0
6219,1,0,0,0
6220,1,0,1,1
6221,0,0,0,0
6222,1,1,0,1
6223,0,0,0,0
6224,1,0,0,0
6225,1,0,1,1
6226,0,0,0,0
6227,0,0,0,0
6228,1,0,0,0
6229,1,0,1,1
6230,1,0,0,0
6231,1,1,1,1
6232,0,0,0,0
6233,1,0,0,0
6234,1,0,1,1
6235,0,0,0,0
6236,0,0,0,0
6237,0,0,0,0
6238,1,1,1,1
6239,1,0,0,0
6240,0,0,0,0
6241,1,1,1,1
6242,1,0,0,0
6243,1,1,1,1
6244,1,1,1,1
6245,1,0,1,1
6246,1,0,0,0
6247,1,1,0,0
6248,0,0,0,0
6249,1,0,0,1
6250,1,0,0,0
6251,1,0,1,1
6252,1,0,0,0
6253,0,0,0,0
6254,0,0,0,0
6255,0,0,0,0
6256,0,0,0,0
6257,0,0,0,0
6258,1,1,0,0
6259,1,0,0,0
6260,1,0,0,0
6261,1,0,1,1
6262,0,0,0,0
6263,0,0,0,0
6264,1,0,0,0
6265,0,0,0,0
6266,1,1,0,0
6267,0,0,0,0
6268,1,0,0,1
6269,1,0,0,1
6270,0,0,0,0
6271,1,0,0,0
6272,0,0,0,0
6273,1,0,1,1
6274,0,0,0,0
6275,1,1,1,1
6276,1,0,1,1
6277,1,0,1,1
6278,1,0,1,1
6279,0,0,0,0
6280,1,0,0,0
6281,1,0,0,0
6282,1,0,1,1
6283,1,1,0,1
6284,1,1,1,1
6285,0,0,0,0
6286,0,0,0,0
6287,1,1,1,1
6288,1,0,0,0
6289,1,0,1,1
6290,0,0,0,0
6291,1,1,1,1
6292,1,0,1,1
6293,1,0,1,1
6294,0,0,0,0
6295,1,0,0,0
6296,1,0,0,0
6297,1,1,0,0
6298,1,0,1,1
6299,0,0,0,0
6300,1,1,1,1
6301,1,1,0,0
6302,1,0,0,0
6303,1,1,1,1
6304,1,1,0,1
6305,0,0,0,0
6306,1,0,0,0
6307,0,0,0,0
6308,1,0,0,0
6309,0,0,0,0
6310,1,0,0,0
6311,1,1,0,0
6312,1,0,0,0
6313,1,0,0,0
6314,0,0,0,0
6315,0,0,0,0
6316,1,1,0,0
6317,1,0,0,0
6318,1,0,0,0
6319,0,0,0,0
6320,0,0,0,0
6321,1,1,1,1
6322,0,0,0,0
6323,0,0,0,0
6324,1,1,0,0
6325,1,1,1,1
6326,0,0,0,0
6327,0,0,0,0
6328,0,0,0,0
6329,0,0,0,0
6330,0,0,0,0
6331,0,0,0,0
6332,0,0,0,0
6333,0,0,0,0
6334,1,0,1,1
6335,1,0,0,0
6336,1,0,1,1
6337,1,0,0,0
6338,0,0,0,0
6339,1,0,1,1
6340,0,0,0,0
6341,0,0,0,0
6342,1,0,0,1
6343,1,1,0,0
6344,1,0,1,1
6345,1,0,1,1
6346,1,1,1,1
6347,0,0,0,0
6348,1,0,0,0
6349,1,1,1,1
6350,1,0,0,0
6351,1,1,1,1
6352,0,0,0,0
6353,1,0,0,0
6354,1,1,1,1
6355,0,0,0,0
6356,0,0,0,0
6357,0,0,0,0
6358,1,0,0,0
6359,0,0,0,0
6360,1,0,1,1
6361,0,0,0,0
6362,0,0,0,0
6363,1,0,1,1
6364,0,0,0,0
6365,0,0,0,0
6366,0,0,0,0
6367,0,0,0,0
6368,1,0,0,1
6369,1,0,0,1
6370,1,0,0,0
6371,1,0,0,0
6372,1,0,0,0
6373,1,0,1,1
6374,1,0,1,1
6375,1,0,1,1
6376,1,1,1,1
6377,0,0,0,0
6378,1,0,0,1
6379,1,0,1,1
6380,0,0,0,0
6381,1,1,1,1
6382,1,1,1,1
6383,1,1,0,0
6384,0,0,0,0
6385,1,0,1,1
6386,1,0,0,0
6387,1,0,0,0
6388,1,1,1,1
6389,1,0,1,1
6390,0,0,0,0
6391,1,0,0,0
6392,0,0,0,0
6393,1,1,0,0
6394,1,1,0,0
6395,1,1,0,0
6396,0,0,0,0
6397,1,0,1,1
6398,1,0,0,0
6399,1,1,1,1
6400,1,1,1,1
6401,0,0,0,0
6402,1,0,0,0
6403,1,1,0,0
6404,1,0,1,1
6405,1,0,0,0
6406,1,1,1,1
6407,0,0,0,0
6408,1,0,1,1
6409,1,0,0,1
6410,1,0,0,0
6411,0,0,0,0
6412,1,0,0,0
6413,0,0,0,0
6414,1,0,1,1
6415,1,0,1,1
6416,0,0,0,0
6417,0,0,0,0
6418,1,1,1,1
6419,1,0,1,1
6420,1,0,1,1
6421,1,0,0,0
6422,0,0,0,0
6423,1,0,0,0
6424,0,0,0,0
6425,1,0,1,1
6426,1,0,0,0
6427,1,1,1,1
6428,0,0,0,0
6429,1,0,0,0
6430,0,0,0,0
6431,1,0,1,1
6432,0,0,0,0
6433,1,1,1,1
6434,1,0,1,1
6435,1,0,1,1
6436,0,0,0,0
6437,0,0,0,0
6438,1,0,1,1
6439,0,0,0,0
6440,1,1,1,1
6441,0,0,0,0
6442,0,0,0,0
6443,1,0,0,0
6444,1,0,1,1
